text,label,pred_label
anies negeri simpang jalan negara hukum negara kuasa negara hukum mana kuasa atur,3,3
tanah negara tanah rakyat tanah bangsa kuasa banding asai asing prabowo kuasa banding tentara tentara paruh rumah dinas banding tani milik lahan garap buruh banding tanah rakyat habis bagi konsesi konglomerat kayak bagus bangsa pimpin orang model sila nilai,6,6
januari serang sengit doxxing sosmed harap login tutup bagi informasi counter serang biar kuasa prabowo,4,4
popers rencana kirim truck anies baswedan acara desak anies diseriusin keren,6,1
kunjung blusukannya cilincing desember calon presiden nomor dialog warga prabowo subianto,4,4
bongkar survei tum partai koalisi prabowo dongkol gibran samsul bawa,5,5
rilis baru beda prabowo gibran logistik kondisi kuesioner wawancara ganjar mahfud logistik kondisi murni andal suara rakyat,5,5
hasil ganjar mahfud optimal mineral bukti capai unggul kompetitif lanjut happy,7,7
beda juang londo ireng nyali hadap mafia bandit jahat negeri anies pahlawan berani kakek turun kakek anies bawa surat dukung aku merdeka negara mesir mesir negara aku merdeka indonesia pulang mesir kakek anies simpan surat bawa kaki luput periksa tentara belanda periksa anies baswedan tekat doa tekat juang baik bangsa sesuai janji janji merdeka juang pahlawan takut negeri negeri sesuai jalur harap diri bangsa rasa negeri alami problema tega hukum miskin korupsi jamur obral anggur ambah hutan utang negara biar kondisi negara larut hadir anies baswedan usung jargon ubah rakyat indonesia dukung penuh ubah jalur merdeka negeri tuju anies tak mundur tentu nasib bangsa depan anies tak mundur kakek mundur juang,3,5
dengar kata2 prabowo sihir penguin2 antartika bohong tukang survei,3,3
rakyat sukarela sambut anies batam diiming imingi makan siang gratis bawa harap ubah,5,5
program rencana bebas langgar matang ganjar pranowo,5,5
konsistensi warga jabar manifestasi harap prabowo berbuatbaik untukmasyarakat,5,5
panas slepet estate prabowo hutan gundul proyek mangkrak bahaya,5,5
naik suasana investasi tingkat tumbuh ekonomi tuju pbowogbran takterbendung hasil masyarakat rasa milihpakbowo milihmenang,1,1
anies baswedan unjung pasar lubuk batam janji baik niaga harga butuh pokok jangkau masyarakat anies deserve better,5,5
afdol nonton desak anies uchiwanya,0,0
resmi sumur cibadak menteri tahan prabowo subianto,4,4
serang mahfud prabowo gibran layak pimpin curang,5,5
prabowo gibran baris pasien khofifah hibah airlangga ekspor sawit zulhas tukar guling lahan hutan prabowo duga korupsi mirage gibran lapor duga,5,5
prabowo kaji sumber manfaat butuh rumah tangga dekade08 prabowo gibran,7,7
hasto prabowo gibran lancar politik pecah belah ganjar mahfud,5,5
ganjar mahfud milik positif atas tantang polisi rangkul ubah maju,5,5
ning prabowo hati pilih pilih presiden prabowo subianto,0,0
bungul myuruh anggar perthahanan alutista indonesia bunuh rahasia negara mampu aman tahu negara lahin prabowo,4,4
viral prihatin langka pupuk indonesia usaha dukung anies sumbang pupuk wilayah timur,7,7
januari serang sengit doxxing sosmed harap login tutup bagi informasi counter serang biar kuasa prabowo,4,4
tentu gentar korporasi sumbang ekonomi dukung prabowo gibran,5,1
rangkut komentar survey survey abal2 lurah geger survei qodari ganjar mahfud prabowo gibran anies muhaimin,5,5
anies angkat martabat tani terus terima bansos hasil,6,6
satu pilih ganjar pranowo mahfud,5,5
catat dukung anies gurbernur lanjut vidio kolom komentar,1,5
paslon capres ganjar pranowo solusi cerdas tani indonesia kuota pupuk luas hasil panen kualitas,1,1
anies cyber security masuk sektor tahan bagus anies kalang militer tahan siber ancam nyata serius bentuk satsiber singgung naik anggar tahan bagus sadar counter cawapresnya,4,4
ketua dewan arah kampanye nasional prabowo gibran airlangga hartarto calon presiden prabowo subianto kuasa debat capres gelar minggu januari pasal debat pilpres tiga tahan aman hubung internasional geopolitik kait tugas prabowo menteri tahan,5,5
bahan analisa orang bukti gibran beban prabowo garis tangan prabowo menang kontestasi kalah salah pilih lawan kalah salah pilih pasang nyapres banget,5,5
waspada berita palsu ganjar pranowo setia bansos inovasi sakti hadir tonggak maju,5,5
anies janji koreksi cipta kerja tang pilpres,0,5
capres ganjar pranowo pandang rakyat sumber kuat utama wujud ubah positif ganjarmahfud hukum,3,5
wakil ketua ganjar mahfud andika perkasa kronologi komandan kodim boyolali kait aniaya oknum rawan boyolali turut nyata sesuai jadi video aniaya andika sebut salah nyata sesuai kesalahpahaman,4,4
timnas polisi ancam bunuh anies baswedan,4,4
desak anies kelvin gambar timpang didik kalimantan sederhana akses latih kompetisi,6,6
calon presiden ganjar pranowo konstitusi atur dasar negara jaga,3,3
capres ganjar pranowo tulus tani tembakau dukung kunci hasil produksi tembakau,6,1
track record ganjar pranowo mahfud banget pranowo mahfud mdmahfudrebound pranowo mahfud mdpranowopilihanumat,7,5
capres cawapres ganjar pranowo mahfud mahfud bikin kejut libat guru program manfaat bidang,5,5
anies baswedan butuh warga kalimantan didik sehat,5,6
mahfud bawaslu sumut usut tuntas duga jabat kabupaten batubara sumut duga kerah kepala dukung calon nomor prabowo subianto gibran rakabuming mahfud ban jabat batubara bawaslu telusur digital forensik rekam suara viral,5,5
lanjut ada alutsista milik kuat kesiap operasional hadap potensi ancam ubah,4,4
kelompok apatis melek politik putus dukung iur sewa videotron videotron ditakedown bersebrangan kuasa terima kasih jokowi prabowo gibran ajar lawan,5,5
capres ganjar pranowo janji tuntut langgar konstitusi atur dasar negara adil,3,3
estafet pimpin lanjut bangun negara indonesia ubah prabowo gibran indonesia,3,3
cocok banget dukung prabowo gibran playing victim lagak orang bijak ofensif asli,5,5
anies serius kritisi sayang sistem tahan langsung browsing berita menhan prabowo habis triliun menteri tahan darurat siber,4,4
anies lapor bawaslu debat sedikit2 lapor prabowo presiden bahaya lawan politik kritik berangan rakyat,5,5
orang2 keliru nilai prabowo kampanye joged2 prabowo pilpres kali publik sosok gagas bliau joged2 gimmick bliau stand banding kandidat pikir prabowo jogednya keliru,5,5
tampil kontras prabowo menit menit ngeklaim bawa anies ganjar keliru ngasih tanding kemarin bidang tahan tetep liat kayak prepare samsek,5,5
kadang bangsa indonesia kutuk azab gimana wong dobol prabowo jokowi sirkel sarat mudarat percaya khalayak ramai,5,5
putar prabowo gibran,5,5
haikal hassan fakta cengang prabowo gadai tanah pribadi singgung bantu anies gubernur,5,5
kreatif takedownnya aniesbubble humanies kreatif kreasi kampanye anime visimisi sma omon3 amazing anies deserve better,5,6
prabowo gibran ubah nyata bangun infrastruktur pakbowomasgib yangterbaik,5,5
masuk peringkat dunia salut kerja beliau,5,5
januari serang sengit doxxing sosmed harap login tutup bagi informasi counter serang biar kuasa prabowo,4,4
prabowo kuasa provokasi bohong masyarakat anies nafsu kuasa capres cawapres kalah provokatif ndasmu goblok,5,5
momen capresku jenguk rawan ganjar mahfud korban aniaya oknum korban slamet andono cerita seret jalan bawa masuk markas batalyon pukul oknum miris,4,4
kecewa berat prabowo debat tiga kemarin ganjar mumpuni,5,5
dedynurpalakka mohmahfudmd semangat ganjar mahfud hebat sikat,6,6
gera pemuda dukung boyolali sikat rawan ganjar pakai knalpot brong preman2 kaos capres minum miras motpr brong pekak telinga,5,5
gentar ganjar takut mahfud ganti bawa indonesia raih jaya pilpres,5,5
capres cawapres ganjar pranowo mahfud ajak satu jaga konstitusi atur dasar negara,3,3
paslon ganjar pranowo mahfud kunci sukses tuntas regulasi hukum bikin indonesia mati investor,5,5
sinyal prabowo subianto putus dukung deklarasi gempita bandung barat dekade08 prabowo gibran,5,5
survei bloomberg unggul anies rawan ubah kudus menang pilpres,5,5
sunda viral karya barat ganjar pranowo mahfud dukung menang pilpres,3,3
pilih asal mending beneran track record kayak ganjar pranowo bayangin ganjar pranowo negeri,5,5
capres ganjar pranowo komitmen lindung konstitusi atur dasar negara,3,3
takut prabowo presiden takut hilang cawapresnya produk langgar hukum prabowo lanjut program program jokowi gagal urus negara mending anies presiden,5,5
lihat juang anies rakyat ubah beliau malam unjung samarinda kalimantan timur bandara samarinda langsung anies wartawan tunggu wajah anies senyum,5,5
teliti rekam jejak letnan jendral purnawirawan menteri tahan prabowo subianto djojohadikusumo jujur memposting betapa ikhlas tulis prabowo negara saudara bangsa fitnah,5,5
thread prinsip hidup anies baswedan inspiratif dasar ambil putus adil tara penting undang undang regulasi,3,5
anies hampir prabowo salam papar komitmen antikorupsi,5,5
trend masyarakat nasional penuh ingin tahu program janji capres anies baswedan,3,3
gibran orgny sengaja musuh rangkul notabene orang papua beranggapa,0,0
anies banda moga kampanye akbar tanah rencong jalan lancar indonesia people deserve better,5,5
survei charta politika elektabilitas tingkat pilih calon presiden calon wakil presiden nomor prabowo subianto gibran rakabuming posisi atas,5,5
fokus prabowo gibran menang fikiran rakyat,5,5
pergi minangkabo pinang calon istri krupuk mlinjo karung pilih prabowo jokowi pilih prabowo anies sentuh,6,4
milu menang suara dukung menang rakyat capres ganjar pranowo mahfud jn18b,5,5
tani paslon capres ganjar pranowo dengar aspirasi kuota pupuk tingkat dukung tani,1,1
dukung prabowo langkah mantap maju bangsa buktinyata tiadahenti,5,5
hilir dampak positif pemuda rantau sulawesi tenggara dukung prabowo gibran,5,5
kenal prabowo pribadi tengah teman politik tarung setia probadi hutang kaya keluarga akumulasi generasi hasil korupsi,5,5
waaaah anies janji revitalisasi kereta warga sumatra barat,5,5
sengaja orang2 prabowo susup tiap giat strategi setting video sebar narasi seolah2 masyarakat lazim cara2 cara2 etika,5,5
anies masyarakat didenger perintah takut tinggal kabur demo,5,5
hasil anies sektor didik peduli beliau generasi terus,6,6
meanwhile kelompok dukung prabowo kalah bawaslu petinggi rapat relevan bawa2 anies hadir,5,5
bahaya ganjar pranowo bungkam orang orang mengkriti ubanbukanpakde ganjar mahfud hebat,5,5
tolak capres prabowo langgar berat cipta indonesia pesan bunda suciwati munir,5,5
program paslon ganjar pranowo mahfud bikin ekonomi tumbuh,1,1
kemarin thohir ngomong kuasa ekonomi indonesia cukong bohir prabowo pasar reaksi negatif saham adaro langsung saham sampoerna anjlok pasar tolak prabowo gibran,5,1
prabowo impor india program gratis,1,1
faisal basri ramal utang tembus prabowo presiden,5,5
giat calon presiden capres nomor anies baswedan daerah cabut izin nilai sistematis lantar daerah basis oleh suara,5,5
dayak kalimantan terima kasih prabowo anggap sejarah dayak kalimantan,6,6
bilang hasto substansi chairman ceonya menhan prabowo menhan prabowo program ada alutsista,5,4
sikap kritik anies teliti kait sumber bansos hindar kesalahpahaman,5,5
anies ancam tembak tiktok timnas tempuh jalur hukum,4,4
movement change cinta anies presiden,5,5
warga jabar solid banget prabowo berbuatbaik untukmasyarakat,5,5
politik main senang henry brooks adams sejarawan amerika serikat prabowo rujak kondisi politik untung heran jokowi komentar debat tiga anggap edukasi situasi politik senang jokowi serah rakyat biar rakyat nilai jokowi presiden sukses,5,5
hukum ganjar mahfud bicara anggap sebar masuk delik adu arti rugi sebar lapor dandim kapolres kajari bupati clear tiba2 tangkap pagi2,5,5
desak anies ambon pinggir pantai indah beach spesial aspirasi muncul hidup wilayah timur indonesia potensi,6,7
beneran barat harap anies presiden pimpin,3,3
nadir mobilisasi dukung prabowo gibran arah langsung yahya,5,5
tuju henti ketidakadilan beda laku biar semangat ubah anggap ancam prinsip pokok anies salah anies salah paksa lestari gaskeun,5,5
lintas sungai citarum gunung puncak semangat prabowo pudar berbuatbaik untukmasyarakat,5,5
bakar semangat kader kader juang blimbingsari banyuwangi menang partai pileg capres cawapres pilpres tari nafas gentar ganjar takut mahfud,5,5
prabowo ikhlas tulus hadir bahagia dukung lewat kitaselaluada untukpragibs,3,3
program sakti ganjar mahfud inspirasi presiden jokowi mudah tani pupuk keren capres inspirasi presiden pilih ganjar mahfud,5,1
anies salah tentara rumah cyber attack,4,4
aja salam ekspresi politik prabowo gibran dahsyat,5,5
gibran klaim estate singkong prabowo panen greenpeace lokasi,5,7
tebet hasil anies kesana temen percaya jaksel,3,3
hancur tang anies buat rusa lawan prabowo menlu retno cebokin paslon chudai marvel,5,5
track record ganjar pranowo mahfud banget pranowo mahfud mdmahfudrebound pranowo mahfud mdpranowopilihanumat,5,5
tuju mulut busuk sebab playing victim salah anies salah contoh ahokers sembuh2 sakit hati,7,7
nelayan indonesia nggak jebak utang nggak kelar kelar ganjar pranowo mahfud bareng bareng pintu bebas,5,5
calon presiden ganjar pranowo konstitusi atur dasar negara jaga,3,3
anies baswedan kunjung diam dangdut politikus partai islam damai idam rhoma irama,5,5
dukung prabowo korupsi negeri,5,5
ganjar pranowo bela kerja migran sejahtera impi nyata juang,5,5
anies baswedan paham sejarah layak pilih presiden pilih,5,5
fahri hamzah ngomongin jokowi prabowo,5,5
hitung terima keluar wajib bayar utang transfer daerah pddkn hankam minus sehat baik jalan subsidi uang,1,1
calon presiden ganjar pranowo konstitusi atur dasar negara jaga,3,3
ganjar pranowo atikoh besuk rawan ganjar mahfud keroyok aniaya oknum oknum batalyon atikoh tahan tangis dengar cerita korban aniaya brutal oknum prajurit,4,4
korban slamet andono cerita ganjar seret jalan bawa masuk markas batalyon boyolali pukul oknum aparat kirain aniaya jalan pakai knalpot brong pukul orang seret markas aniaya orang ekspresi kesal knalpot brong tampar tentara pakai knalpot brong kapok seret aniaya orang jem banget,4,4
rakyat rebut bingkis anies rakyat rebut bingkis butuh rakyat cari kuasa butuh pimpin sejahtera hidup rakyat,5,5
minoritas aku gedeg sadar analis bawa pimpin anies libat kelompok islam kampanye anies buka ekstrem,6,6
ketua prabowo gibran optimis prabowo gibran menang putar dukung masyarakat tambah,5,5
statemen anies eksplisit nomor republik lahir mayoritas minoritas republik lahir lindung minoritas lindung mayoritas republik lahir bangsa,3,6
inisiatif prabowo dorong ledak kreativitas inovasi,5,5
ganjar pranowo pegawai publik libat latih etika korupsi,5,5
prabowo nomor bicara kaya indonesia ratus masyarakat satu lanjut dekade08 prabowo gibran,3,3
sebar luas pelosok negeri ngeri banget inidikasi potensi curang jokowi paslon prabowo gibran kontestasi milu,5,5
nteweet sektor potensial sektor agribisnis agromaritim ngetweet nonton papar anies forum kadin tonton anies persis bicara dosen,1,5
ganjar mahfud digembosin abis2an darat ganggu parah ganjar mahfud keliling dibuntutin jokowi langsung kampanye ganjar mahfud defensif,5,5
papua malam sulawesi selatan anies ditemenin jusuf kalla agenda kampanye sulsel insyaallah dukung dampak elektoral suara indonesia timur indonesia,5,5
bangun warga kampung bayam janji rumah anies anies bangun kampung akuarium kampung kunir dsbnya warga kampung bayam jelang tuntas anies henti gubernur bangun terus warga,5,5
devy casanofa alhamdulillah elektabilitas ganjar pulau raja dorong saudara jabar insya allah lejit etznytu4np mahfud hebat tani bangga tan,5,5
ambisi prabowo ambisi anies jual tahan geopolitik penting,5,5
bentrok warga dukung prabowo gibran sleman akibat warga alami luka warga tinggal dunia dukung dukung laku nyawa harga mata,4,4
rekam jejak rekam jejak bohong ingat alexis viral hebat anies berani tutup alexis beliau gurbernur,5,5
basis pasang capres demografi prabowo gibran unggul segmen demografi warga generasi etnis sunda melayu kecuali kelompok didik,0,0
gambar prabowo gibran kuasa peduli moral hukum halang libas,5,5
irwanka5 ganjar mahfud hebat sertifikattanah untukrakyat,5,5
debat didik prabowo ngasi nilai anies rendah menteri didik dijadiin bahan tiktok prabowo banget ngasi nilai bagus anies,5,5
indonesia future nation change anies president teman gagas tunjuk karya karya anies ubah indonesia,3,3
anies capres unggul versi survei bloomberg,5,5
capres cawapres ganjar pranowo mahfud pesan jaga konstitusi atur dasar negara landas bangsa,3,3
prabowo kait buka capai menteri tahan debat pilpres tiga prabowo kedodoran alias gagal tampil performa baik,5,5
terima kasih pena wakil anies baswedan anda pilih presiden depan tinggal juang,5,5
ganjar pranowo mahfud pinter pranowo mahfud mdmahfudrebound pranowo mahfud mdpranowopilihanumat,3,5
warga banten nganterin anies gerbang nganterin presiden,1,1
ganjar mahfud sosok juang kemasalahatan agama dunia masyarakat indonesia ganjarmahfud2024 jakarta jakarta ganjar mahfud hebat resolusi indonesia,5,5
lingkung keluarga kerja rata2 terang2an pilih anies hipnotis beliau blundernya prabowo pengaruh,5,0
anies janji revisi kembali percaya publik calon presiden capres nomor anies baswedan janji benah komisi berantas korupsi tang pilih presiden pilpres langkah anies benah lembaga antirasuah revisi undang undang nomor ubah nomor komisi berantas tindak pidana korupsi anies langkah revisi tuju kembali percaya publik kembali lembaga milik mampu berantas korupsi kembali wibawa legal revisi undang undang revisi kembali posisi anies papar acara integritas calon presiden calon wakil presiden gedung jakarta malam baik anies komitmen cipta standar etika tubuh anies unsur pegawai makan ikut giat dana standar kembali undang undang kuat mandiri dalam pimpin anies anies baik rekrutmen tingkat pimpin tingkat pegawai usul presiden tingkat pimpin rekrutmen cari kerja berantas korupsi imbuh sumber,4,5
ganjar mahfud usung program program unggul fokus bangun infrastruktur didik sejahtera masyarakat cipta landas kokoh maju indonesia,1,1
khofifah dukung prabowo gibran kampanye,5,5
capres prabowo posko erupsi marapi menhan tenggara barat,5,7
calon presiden ganjar pranowo ekonomi kembang pesat,1,1
pilih prabowo anies kalah putar pilih ganjar,5,5
prabowo butuh triliun lanjut program hilir jokowi,5,5
urus perintah parah,6,6
leave behind narasi besar lanjut sempurna prabowo gibran,5,5
aniaya rawan capres cawapres ganjar mahfud oknum boyolali alarm kampanye jelang pilih februari panas rawan gesek ikut bahas kanal youtube metrotvnews,4,4
cerdas korban korban buzzer melek politik terang anies,5,5
desak anies kalang milenial antusias hadir dukung acara,5,5
ganjar mahfud cipta peluang generasi indonesia keluarga miskin program sekolah gratis inklusif ganjar pranowo hak baik,0,0
orang tinggal kalimantan gasuka anies anies tolak aneh2,6,6
prabowo serah lahan negara,5,5
prabowo sulut emosi anies dukung pandang gagas ganjar analisa panggung debat malam asai ganjar pranowo,5,5
berita baru puas publik terhadp jokowi turun elektabilitas ganjar mahfud tinggi,3,5
lihat catat debat sindir gibran bantu lembong desak anies cebokin greenflation sohee pagi hilir morningg selasa rengasdengklok,5,5
rekam jejak anies baswedan anies baswedan keluar bangun ibadah sejarah jakarta,5,5
biasa presiden runut anies angin segar ubah sehat,5,5
wakil ketua dewan pakar sudjatmiko cerita langkah prabowo gibran bidang tani dekade08,7,7
kapitalisme neoliberal cocok indonesia prabowo kalimantan,3,3
anies salah lopor konsep student government eksekutif senat legislatif skrng adopsi kampus kampus tuju mocking perintah milu demokratis,6,6
ganjar pranowo dengar suara tani kuota pupuk tani,1,1
musim anies,5,5
poslon prabowo pikirin,5,5
desak anies batal anies juang,5,5
prabowo believe palestinians consider struggles faced years being colonized fighting their lives perspective seems quite,5,6
dukung jokowi prabowo bangga bener bikin rakyat kata2 jokowi netralitas jokowi negarawan sejati usak demokrasi,5,5
anies presiden tahan naik sedia rumah dinas sejahtera,5,5
prabowo jenderal karbitan gibran cawapres karbitan orbong depan penting rakyat andrinof chaniago mentor politik temu jokowi gibran rakabuming cawapres karbitan,5,5
danjen kopassus kenang pesan prabowo prajurit mental sinpo,5,5
program capres nggak mantap pilih capres pasang ganjar mahfud,5,5
tunjuk peduli nasib bangsa coblos ganjar pranowo mahfud pilpres indonesia,5,5
habib hanif kampanye anies singgung akronim main agama,5,5
purnawirawan prabowo baik indonesia prabowo masalah duga korupsi jokowi purnawirawan percaya anies baik indonesia,5,5
pdahal nyerang personal kemarin prabowo ulang pakai narasi pakek buzzer serang anies sindir anies ambisius omong serang personal,5,5
persentase miskin jateng ganjar gubernur pulau banding jabar jatim banten,6,1
capres ganjar pranowo ketua temen ngerti butuh rakyat,5,5
berani ganjar mahfud hadap tantang bawa indonesia p3mbangunan lanjut tangguh ganda sejahtera makmur lanjut,5,5
pilpres pesta demokrasi sempat milih pimpin bener bener bikin ubah pilih ganjar pranowo mahfud ubah butuh,5,5
jabatanya mundur selesai tanggal desember februari begini penting prabowo gibran masyarakat gagas tunda jabat kabul mahkamah konstitusi allah lindung bangsa orang orang serakah,5,5
wakil ketua ganjar mahfud andika perkasa suara kait keroyok oknum anggota simpatisan ganjar mahfud andika salah paham korban langsung serang,4,4
sindir anies debat kemarin dateng forum internasional presiden mesti ngomong nyuruh menteri liat presiden kuasa wajar bilang planga plongo,5,5
kayak didik tiap desak anies porsi lumayan kemarin desak spesial buruh bagus dipertimbankan,6,6
ganjar mahfud sempat kenyam didik hambat,3,5
ganjar hebat bikin listrik gratis cilik bikin program asrama miskin sampe janji ngentasin warga miskin kandidat layak capres,5,5
estate canang tepat bantu menteri menteri tani garis estate program ekstensifikasi tani buka lahan ubah lahan tani canang estate kalimantan daerah gunung libat program dasar telusur tempo bentuk agrinas mana susun direksi gerindra staff agrinas rangkap pegawai menteri tahan estate estate rencana buka hektar hutan hujan tropis canang anggota libat babat hutan mana hutan buka hektar hutan hasil mana kayu2 tiada tiada erti estate tanam singkong bekas hutan tanah pasir singkong kunjung tumbuh kurun tutup gagal datang jagung polibag hektare lahan itu hasil muas anggar estate masuk kategori mana anggar habis triliun anggar triliun anggar triliun jokowi anggar butuh triliun lapor ppatk masuk kantong politis triliun masuk kantong laksana orang hasil jalan bilang panen jagung signifikan rasional nilai kerja prabowo estate hitung lahan babat hektar banding jagung polybag panen jokowi hektare katrol jagung polybag anies baswedan baik score tanam singkong tumbuh jagung triliun hilang nanggung proyek jadi panggung hasil nendang kapasitas nanggung maksa milu gampang singgung gimana,5,1
sindir gibran anies baswedan ahmad sahroni presiden paman,5,5
prabowo gibran hapus korupsi sejahtera jabat negara,5,5
mataram bozzz ganjar selamat demokrasi,5,5
semangat satu awal menang ganjar pranowo mahfud pilpres,5,5
ganjar pranowo tanggap nyata paslon ganjar kritik tajam menhan cenderung bahaya tahan ekonomi negara,4,4
masyaallah lihat video doa moga anies sehat allah kabul presiden,5,5
capres ganjar pranowo optimis mahfud bantu cipta regulasi hukum ramah progresif investor,5,5
anies dukung jokowi bebas2 serang personal ayahbowo adalahkita dukungantulus untuk02,5,5
senjata sakti rudal hipersonik moga sukses ganjar indonesia menang,5,5
budiman sudjatmiko nilai rencana prabowo gibran bangun tahan siber pada holistik dekade08,4,4
terima kasih serta hadir desak anies tukar aspirasi kemarin bahas buka kait sehat perempuan lingkung hidup agraria langsung laku penuh aspirasi tukar pikir insya allah bawa ubah indonesia moga wujud februari,6,6
mention tiktok paslon anies tempat posisi trend mention postingan tiktok ikut prabowi gibran ganjar mahfud tanggal januari tingkat mention event debat cawapres,5,5
connie masalah tawar proyek kemhan prabowo rahasia negara bicara tutup marah,4,4
program anies bikin sumur resap rumah plus bikin banjir rumah hujan jatuh rumah rumah proses bibit sumur supya sumur bentuk sustainability ceuna,7,7
program ganjar pranowo pimpin paham harga bahan pokok stabil rakyat indonesia,5,5
ketua baswaslu motif curang pilpres,5,5
china kristen warga ikut ramai polarisasi temu hoax2 tuduh korupsi anggar menteri didik sbtlnya menkeu tindak lapor anies,4,4
skill komunikasi prabowo batas tembak bunuh culik wajar debat gemoy milik imajinasi pilih tarik taun kerja cuman ngasih perintah keras,5,5
kiki daliyo ganjar pranowo lestari dolan tradisional 35fkswmxca hebat posyandu,3,3
pasu kompak prabowo raih menang maju darijabar untukindonesia,5,5
januari serang sengit doxxing sosmed harap login tutup bagi informasi counter serang biar kuasa prabowo,4,4
minggu spesial tani debat empat calon wakil presiden salut gibran milik gagas lanjut program program manfaat generasi indonesia hilir sumber ekonomi hijau,7,7
puasin kritik milu prabowo presiden bentuk kritik bebas makna hina negara bilang mustahil epitomenya colok,5,5
anies baswedan dadak mesra hormat megawati,5,5
bunga mekar hujan deras prabowo dukung positif limpah kitaselaluada untukpragibs,5,5
kampanye nasional pilih bidang tahan aman fanta hankam prabowo gibran ponpes thoillah ponpes namirul abyad ponpes macan putih gelar deklarasi akbar santri puluh santri ponpes timur dukung prabowo subianto gibran rakabuming presiden wakil presiden deklarasi gelar lapang mulyo madiun wakil komandan fanta levenia nababan harap tambah dukung menang mutlak prabowo gibran jatim deklarasi akbar santri kalang dukung prabowo gibran gelombang dukung multietnis kalang elektabilitas prabowo gibran kejar rilis pbowogbran bikinadem memastikanditps 02menang samsul savage lembong,0,5
deklarasi penuh semangat ciamis suara dukung prabowo darijabar untukindonesia,5,5
respect prabowo hasil raih dukung nelayan misi,5,5
prabowo apit suara rakyat jabar penuh semangat cipta lingkung positif keliling berbuatbaik untukmasyarakat,5,5
jogja semarang ikut kirab bangsa terima kasih warga semarang sambut sempat partai demokrat menang prabowo gibran,5,5
amat militer tahan connie rahakundini bakrie sorot presiden widodo presiden pihak milu nyata jokowi hadir serah pesawat super hercules menteri tahan prabowo subianto kepala angkat udara kasau marsekal fadjar prasetyo connie nilai baris perwira diri samping jokowi jual jokowi pesan masyarakat,4,4
blunder melulu prabowo,7,7
golkar nyata usung prabowo bacapres,5,5
geger dukung golkar pecah prabowo sulit menang putar kader simpatisan golkar dukung anies,5,5
jelang debat tahan bangga prabowo bangun,5,5
aniesfpi baris anies keluarga baris anies pemuda muhammadiyah anies warga turun tionghoa baris capres anies baswedan rangkul golong rakyat indonesia beda indonesia rumah,5,5
devisa negara harap tingkat anies rangkul investor tvone,1,1
kontribusi pasang capres cawapres ganjar pranowo mahfud tani kuota pupuk tingkat hasil tani,1,1
hadeh anies poros panislamisme,3,3
investor friendly approach pasang capres cawapres ganjar pranowo mahfud satu cipta regulasi hukum dukung tumbuh investasi,1,1
kalah debat bikin drama mewek kalah debat lawan dukung kalah debat laporin lawan tagline pakai politik riang gembira ganjar lapor banwaslu nyata debat capres,5,5
prabowo santri harga apresiasi kontribusi bangsa sahabatsantri untukpragibs,6,6
cerah sama umat solid dukung ganjar pranowo mahfud pilpres,5,3
paslon ganjar pranowo solusi pintar tani kuota pupuk luas hasil panen,1,1
usul ganjar pranowo mahfud pilih presiden wakil presiden bantu lansia umur atas bulan biaya hidup usul buka twips,6,6
anies presiden aparat bayang brutal ormas besok,5,5
moga prabowo subianto pilih presiden bawa sejahtera prabowo gibran,5,5
waspada hoaks ganjar pranowo pasti bansos sakti hidup cerah,5,5
gerak satu gera dukung prabowo darijabar untukindonesia,5,5
anies salah tentara rumah cyber attack,4,4
angan angan tang pilih presiden putar sulit bulan jelang coblos elektabilitas pasang prabowo subianto gibran rakabuming kunjung tembus persen presiden jokowi kentara dukung prabowo anak minta jokowi ubah format debat muncul prabowo kalah telak debat tiga pilpres ketidaknetralan jokowi henti kenang presiden buruk reformasi,5,5
dukung model senjata bungkam layak pilih prabowo gibran suram,5,5
anies baswedan campaign change metode kampanye anies baswedan tarik perhati media asing sila simak liput kampanye anies chanel,5,5
indonesia manusiawi wujud berkat komitmen prabowo buktinyata tiadahenti,5,5
ganjar pranowo mahfud pimpin rakyat banget bener bener dengerin aspirasi sukses pilpres pimpin peduli rakyat k21ap,5,5
anies purnawirawan polri saksi bendung dukung pasang,5,5
ganjar presiden rakyat depan penting rakyat,5,5
ngeri bener clear pulak usaha jabat koalisi sila simak channel nasional corruption watch tambang ilegal alir koalisi prabowo gibran disinylir oknum menteri,5,5
calon presiden ganjar pranowo izin langgar konstitusi atur dasar negara rusak fondasi negara,3,3
dukung calon presiden wakil presiden pilih capres ganjar pranowo mahfud pilih presiden jn19ab,5,5
anies menang indonesia beneran isi agama persekusi rumah ibadah minoritas surga teroris orang marahin framing dibales framing,6,5
tonjol prestasi prabowo dunia militer hasil tahan wilayah timor timur wilayah bukti prabowo copot militer,4,4
gibran bangun kerja buruh prabowo gibran,5,5
ganjar pranowo srimulat bentuk politik hibur ganjar mahfud hebat,5,5
buruh nelayan intelek hak cerdas kemaren desak anies tematik,6,6
track record ganjar pranowo mahfud banget pranowo mahfud mdmahfudrebound pranowo mahfud mdpranowopilihanumat,5,5
urut lawan mencret contoh juang hamas israelpun kalang kabut lawan hamas kuat militer jamin menang medan tempur kuat mental patriotik menang medan tempur,4,4
masyarakat dander bojonegoro bahagia menang prabowo gibran milu putar,6,6
srimulat ganjar pranowo kombinasi cerdas cipta dinamika positif politik jakarta ganjar mahfud hebat,5,5
