IDText;Text
TXT0240;@yudira13 @aniesbaswedan @prabowo @ganjarpranowo Terus dan terus sampaikan kebenaran dan fakta itu ke publik agar rakyat Indonesia paham bahwa ada etika2 hukum yg di injak2 oleh para penguasa hanya untuk melanggengkan kekuasaannya.. Goodjob Ã°ÂŸÂ‘Â
TXT0241;Istri Mendiang Munir: Prabowo Harus Tanggung Jawab Soal Penculikan Aktivis 1998 https://t.co/CjzYbNTalP [RE OposisiCerdas]
TXT0242;Seusai Diduga Mengeroyok Relawan Ganjar, 15 Prajurit TNI Ditahan, Brigjen Kristomei: Ditindak Tegas! https://t.co/ePMFWokWWm [RE OposisiCerdas]
TXT0243;"Pak Ganjar Pranowo dan Pak Mahfud MD adalah tim yang cocok untuk membawa inovasi ke d pemerintahan

 Ganjar Mahfud Hebat #Coblos3 #3GM #GanjarMahfudM3nangDebat #WaktunyaPrabowo https://t.co/uWfqmlwC1r"
TXT0244;Gw 15 tahun menjadi bagian dari diaspora Indo di LN cuma bisa ketawa ketika Anies bicara kuliner dan rumah budaya di setiap region di seluruh dunia. Mungkin passport hijau gw kalau bisa denger juga ikutan ketawa. [RE hasmibakhtiar]
TXT0245;@Afutami Jujur, pak anies beneran keliatan menuntut pertanggung jawaban negara thdp anggaran dan program selama ini, terlihat kecewa dgn approach pertahanan slm ini,yg lagi2 menegaskan posisinya sbg pihak perubahan. Sadly org indonesia rasanya selalu tdk suka dengar mode kritik dpn umum
TXT0246;Prabowo Diberi Rapor Merah oleh Ganjar dan Anies https://t.co/TGU38BCXwh [RE OposisiCerdas]
TXT0247;"Dengan Ganjar-Mahfud, diharapkan UMKM dapat merasakan sentuhan langsung dari pemerintah dalam memperluas jangkauan dan meningkatkan daya saing mereka. @bananabluee2 Happy New Year 
#GanjarMahfud2024
#GanjarMahfudM3nang
#L3bihbaik https://t.co/YjwSWLCWZc"
TXT0248;"Ganjar-Mahfud berkomitmen akan berantas habis praktik KKN dengan tiga strategi demi mewujudkan pertumbuhan Ekonomi di Indonesia.

#PDIPerjuangan
#GanjarUntukSemua
#GanjarPresiden
#MEnangkanGAnjar
#Nomor3Pilihanku
#GanjarMahfud2024
#GanjarSatSet
#MahfudTasTes https://t.co/4bsmDWOXBu [RE PDI_Perjuangan]"
TXT0249;"Kasihan nih Prabowo jadi korban fitnah Anies yang suka sembrono sebut anggaran @fasterkyu 
DukunganTulus Untuk02 Penasaran Kebebasan PTN TOP 10 Menhan Nyebokin Nangisin Goblok PT TMI 
https://t.co/Vun9buad5i https://t.co/wpOSyqf1J4"
TXT0250;"Ganjar-Mahfud adalah solusi yang tepat untuk mewujudkan Indonesia yang lebih merata dalam pertumbuhan ekonomi. @Arunaurgf___ Happy New Year 
#GanjarMahfud2024
#GanjarMahfudM3nang
#L3bihbaik https://t.co/aShK4JchZ2"
TXT0251;"Terima kasih karena menyebut penanganan ""kekerasan seksual"" dalam pembacaan visi misi, yg dihubungkan dengan reformasi kepolisian, Pak.

Terima kasih juga Pak Anies menyebut ""perlindungan perempuan&amp; anak"" juga TPPO.

Sebab keamanan bukan soal ""kalau kita lemah, nanti ditindas"" [RE mardiasih]"
TXT0252;"RINGKASAN

Anies Baswedan menjadi cawapres yang paling banyak dibicarakan netizen pasca debat berlangsung. Anies mengantongi 429K mention diikuti oleh Prabowo Subianto dengan 396K mention, dan di posisi terakhir yaitu Ganjar Pranowo dengan 329K mention.

Anies juga paling banyak dibincang dalam nada positif, dengan perolehan sentiment positif mencapai 71%, diikuti Ganjar 69%, dan Prabowo 31%. Adapun sentimen negatif tertinggi diraih oleh Prabowo dengan 64%, diikuti Anies 23%, dan Ganjar 17%.

Hingga selesainya pelaksanaan debat warganet berikan sejumlah julukan pada para Capres seperti EL Chef (Capres 01), El Gemoy (Capres 02), dan munculnya julukan baru El Chudai (Capres 03) sebagai substitusi panggilan Ã¢Â€Âœden bokepÃ¢Â€Â yang sebelumnya digunakan untuk menyebut Ganjar.

Gimik yang banyak dibahas oleh netizen diantaranya soal: penggunaan diksi Ã¢Â€Âœomon Ã¢Â€Â“ omonÃ¢Â€Â, Mamat Gunshop, nilai untuk Menhan, potongan video statemen Prabowo dan aksi Prabowo yang memotong pembicaraan Anies.

Pasca debat ini isu yang masih diangkat yaitu perihal pro kontra keterbukaan data pertahanan Indonesia dan anggaran pertahanan yang mencapai 700 T, serta simpati pendukung kepada Prabowo yang dianggap didzolimi karena diserang oleh kedua capres lain saat debat. [RE ismailfahmi]"
TXT0253;"Pengamat politik Universitas Jember Dr Muhammad Iqbal menilai bahwa calon presiden Anies Baswedan masih menjadi raja debat dengan seni adu argumen pada debat ketiga yang digelar KPU RI di Istora Senayan pada Minggu (7/01/2024) malam.

Ia mengatakan Anies kembali menegaskan bahwa Indonesia harus menjadi Panglima Diplomasi dan pemimpin yang efektif diperhitungkan di ASEAN sehingga kebersamaan negara anggota ASEAN diyakini mampu berperan aktif menemukan solusi atas konflik nine dash line yang diklaim sepihak oleh Tiongkok.

Simak berita selengkapnya di https://t.co/ZPDilYGt6x
#HardNews_Politik #NewsOne #CariBeritaditvOne #Politik #tvOneTVPemilu #KamiKabarkanAndaPutuskan #MauMemilih #Capres #Cawapres #Pemilu2024 #Pilpres2024 #AniesBaswedan #DebatCapres2024 [RE tvOneNews]"
TXT0254;"Ganjar akan memberantas KKN dan Pungli demi kesejahteraan kaum Buruh di Indonesia GanjarMahfud2024 Bekasi bekasiÃ‚Â 

 Ganjar Mahfud Hebat #Coblos3 #3GM Memimpin Indonesia #GanjarMahfudM3nangDebat https://t.co/35fxdv3mUh"
TXT0255;"Ganjar-Mahfud akan memerangi kemiskinan dengan kebijakan yang efektif. @antttiiiiii1 Happy New Year 
#GanjarMahfud2024
#GanjarMahfudM3nang
#L3bihbaik https://t.co/GPLZiS8hds"
TXT0256;"Ganjar-Mahfud akan menciptakan iklim investasi yang kondusif. @agungkharismm Happy New Year 
#GanjarMahfud2024
#GanjarMahfudM3nang
#L3bihbaik https://t.co/kPu3jt8jTI"
TXT0257;@4H1vUCc4OsPEdHy0UWnX92MlRQJHDFMqP3pDL72/XBQ= @7zKOzEg0lpOFbnvoz62dZ5YGei+XBMmaSn9NB0iZadg= @aYKAi+rRiGcl9nBuowVvyrGymExMs+QbQSxODr4apa0= @wYMbnSDK+T6YC7GS5kR3qQguXeV5h+l5ini2L9QYaT8= Rohingya masuk nyalahin anies
TXT0258;"saat ini warga kampung bayam seharusnya bisa hidup tenang dan nyaman karena telah dibangunkan hunian baru dan layak oleh anies yang saat itu gubernur, namun mereka menangis karena dihalang-halangi oleh pj gubernur heru.

warga kemudian mengadu, dan anies menerima aduan itu dengan pelukan erat dan tangis yang otomatis membanjiri mata orang-orang yang melihat.

""sekarang kewenangannya lagi enggak ada, kita sama-sama rakyat biasa. nanti begitu ada kewenangan, kita kembalikan apa yang sudah seharusnya. yang sabar, insyaallah ada waktunya."" ujar anies dalam dekapan erat rakyat.

jujur, aku nangis banget Ã°ÂŸÂ˜Â­ [RE dayatpiliang]"
TXT0259;"Kalian berani Sumpah apa bahwa yg Utama adalah Kesejahteraan Rakyat Kemakmuran bangsa Indonesia, Keadilan Hukum dan Ekonomi bagi seluruh Rakyat Indonesia. 
@aniesbaswedan @prabowo @ganjarpranowo [RE Soraya__X]"
TXT0260;"Indonesia bukan warisan jokowi, mari Selamat kan demokrasi

#HardNews_Viral #NewsOne #CariBeritaditvOne #Politik #Prabowo #ViralCilincing #Operasi200Ribu #Pilpres2024 #GibranRakabuming #prabowo #JokowiPredatorReformasi https://t.co/QEUf0eDd6b"
TXT0261;Jubir AMIN soal Tanah Prabowo: Janjinya Buat Rakyat tapi Tak Dilaksanakan https://t.co/1lOsT4i7jR [RE OposisiCerdas]
TXT0262;@ganjarpranowo @mohmahfudmd Inisiatif Ganjar dalam mengurangi kemiskinan membawa perubahan positif yang nyata.
TXT0263;"Ganjar-Mahfud membawa semangat sportivitas dan persatuan dalam setiap lapisan masyarakat. @tuanputrii27 Happy New Year 
#GanjarMahfud2024
#GanjarMahfudM3nang
#L3bihbaik https://t.co/iTOwpoZRTw"
TXT0264;Anies Protes Simulasi Surat Suara Hanya 2 Paslon: Tidak Usah Main-main! https://t.co/8KRdXWWTgE [RE OposisiCerdas]
TXT0265;"Bonus demografi akan menjadi potensi besar yang dimanfaatkan untuk memacu pertumbuhan ekonomi, dan Ganjar-Mahfud memiliki visi jelas untuk mewujudkannya. @moontaoji Happy New Year 
#GanjarMahfud2024
#3MandatGanjarMahfud
#L3bihbaik https://t.co/iyZ85WhH0g"
TXT0266;"Saya dulu berpikir polarisasi akan berkurang kalau Jokowi menggandeng Prabowo dalam Koalisi.. 

Ternyata setelah Jokowi dan Prabowo bergabung dalam Pilpres 2024, yang terjadi malah lebih parah dari Pilpres sebelumnya.. 

Jangan sia-siakan nyawa yang melayang dan darah yang tertumpah.. 

Selamatkan demokrasi kita dari Prabowo Gibran Ã°ÂŸÂ’Âª [RE Paltiwest]"
TXT0267;"Dukung Ganjar dan Mahfud agar Indonesia bisa bersatu dalam pertumbuhan ekonomi. @andirevltns Happy New Year 
#GanjarMahfud2024
#GanjarMahfudM3nang
#L3bihbaik https://t.co/6FrY4Oam5h"
TXT0268;Penurunan Paksa Iklan Videotron Anies Baswedan, Timnas Amin Berencana Mengambil Langkah Hukum https://t.co/oG2mSIYNOC [RE OposisiCerdas]
TXT0269;"@markxiaoj @daedosoo iya buat timses pak anies makasih ya udh kasih kami ""ruang"" untuk berdemokrasi sesuai dgn apa yg kami senangi"
TXT0270;"Prabowo pembohong besar tidak layak jadi calon presiden @Gerindra Kamera menunjukkan Prabowo pergi ketika mau didatangi Anies

#AsalBukanPrabowo"
TXT0271;"MK
KPU
DPR
Menteri
Bawaslu
ASN
Apdesi
Lembaga Survei
POLRI
TNI

Dear President @jokowi

Apakah kami yang bukan pendukung @prabowo dan @gibran_tweet masih rakyat anda?

Inikah wajah Demokrasi riang gembira yang sesungguhnya ? https://t.co/41ts82fRHl [RE NichNach8]"
TXT0272;Program Pasangan Capres Cawapres Ganjar Pranowo dan Mahfud MD, solusi jitu buat dorong pertumbuhan ekonomi desa. #JNK #GanjarPranowoPilihanUmat https://t.co/XnNwk6YmEH
TXT0273;"Debat Capres Pertama, Ganjar Tegaskan Jaga Demokrasi dan Sikat Korupsi Bengis 

 Ganjar Mahfud Hebat #Coblos3 #3GM #GanjarMahfudM3nangDebat #DebatCapres https://t.co/gqDSdmy07I"
TXT0274;"Ganjar-Mahfud memiliki komitmen kuat untuk memastikan adanya investasi di desa. @Annisakoto3 Happy New Year 
#GanjarMahfud2024
#GanjarMahfudM3nang
#L3bihbaik https://t.co/vsiLYfi4lk"
TXT0275;Tanah yg disinggung siAnies semalam rupanya pnh digadaikan pak Prabowo utk mengusung siAnies jd gubernur dki. Inna lillahi https://t.co/YXxgbUoz2t [RE Chavesz08]
TXT0276;Ã°ÂŸÂ•ÂŒ  Ganjar Mahfud Hebat #3GM #Coblos3 #DuluJokowiSekarangGanjar #GanjarMahfud2024 \'a0GunRomli \'a0 bersih KuatkanKPK SikatKorupsi Hebat\'a0 Bukan nyogok tapi KKN Korupsi KOLUSI NEPOTISME bersih kuatkanKPK Mahfud MD\
TXT0277;"Pak Anies terkejut &amp; tidak mau banyak berkomentar soal Presiden kok ikut Memberikan komentar #DebatCapres biarkan publik yg menilai. 

Dalam debat harus misa menjawab dan jangan berlindung dalam kerahasiaan ketika tidak bisa menjelaskan. Ã°ÂŸÂ˜Â‚

#AMINAjaDulu 
#AniesMuhaimin2024 https://t.co/ac87rHdTvo [RE BangPino__]"
TXT0278;"@ganjarpranowo @aniesbaswedan @mohmahfudmd @prabowo Bersama Ganjar Mahfud Indonesia bersih dari korupsi.
https://t.co/QcxMlO7OEE [RE Urrangawak]"
TXT0279;"Wuih, kemandirian industri digital kita pasti makin meningkat nih. Dukungan Ganjar-Mahfud ke UMKM lokal melalui e-commerce bakal jadi dorongan besar buat pertumbuhan ekonomi digital kita. @deliverygurll Happy New Year 
#GanjarMahfud2024
#GanjarMahfudM3nang
#L3bihbaik https://t.co/Npu6q7gL8p"
TXT0280;"Pendidikan adalah investasi jangka panjang dan Ganjar memastikan prajurit memiliki dukungan penuh @publikasi_kan 
#DebatCapres
#GanjarMahfud2024
#GanjarMahfudM3nangDebat
#Coblos66 https://t.co/4LdTuqX94h"
TXT0281;"Buzzerr Prabowo-gibran Tidak punya rasa kemanusiaan .

Mereka ramai-ramai membela Oknum TNI yang telah menghajar para relawan Ganjar-mahfud .
Bahkan paling ironi mereka mendukung dan membenarkan Tindakan Oknum TNI itu .

Ya Allah apakah mereka Sudah tidak punya urat nadi Kemanusiaan ..??

Semua Partai Politik Yang memiliki Anggota legislatif kuat Di Daerah pasti akan melakukan Kampanye dengan berbagai model parade ..

Ada yang pakai knalpot brong ada Juga yang pakai Mobil terbuka bawa Alat Musik . 
Semua dilakukan Caleg-caleg untuk menyambut Uforia pesta Demokrasi bersama Basis masa di Dapilnya .

Entah Itu PDIP, Gerindra,Golkar,PKB,PKS,PAN atau yang lainya Ã¢Â€Â¦ 

Hal yang sudah di anggap jamak lumrah karena bagian dari tradisi pemilihan Caleg atau presiden tiap 5th an . 

Banyak juga yang ditangkap Polisi satlantas Motor mereka dibkandangin tidak bisa keluar karena mungkin Pajaknya mati atau ternyata tidak ada suratnya . 

Nanti paling calegnya kasih uang ganti rugi karena kadernya kena tilang atau motornya ditahan . 

Nah kalo kejadian Di Boyolali itu kalian para Pendukung Prabowo-Gibran Membela TNI sangat kejam dan moral kalian sudah minggat gara-gara hanya nomor rekening masuk Tiap bulan .

Apa ini memperlihatkan bahwa Aparat tidak netral dan mereka berada dalam rangkaian ritual itu ?? 

Kemanusiaan kalian dimana ?? 

Jelas oknum TNI di markas 408 Boyolali itu melakukan kekerasan , bahkan kemarin waktu saya menjenguk salah satu korban bilang bahwa Mereka semua bertuju diseret masuk ke markas dan dihajar secara bancaan sampai terluka berat ada satu korban belum sadar sampai sore kemarin . 

Apa itu Tugas TNI ??? 
Sedangkan Jalan raya boyolali Itu adalah jalan Provinsi bukan jalab TNI . 

Kepala satuan bisa saja tlp Kasatlantas Untuk menangkap mereka jika melanggar lalulintas . 
Karena hukum lalu lintas itu tidak di hajar sampai Terluka parah seperti itu . 

Kamu dimana empatimu Buzerr Pak @prabowo dan Mas @gibran_tweet ? 

Ini bukan masalah yang dihajar relawan @ganjarpranowo @mohmahfudmd  . 

Ini soal kemanusian yang warga Sipil sudah di Hakimi oleh Oknum TNI yang secara keji bertindak semana-mena .

Tolong temen-temen yang masih punya empati kawal terus kasus ini biar nanti tidak terulang lagi dan menimpa Pihak manapun . Terimakasih . [RE Gus_Raharjo]"
TXT0282;"Dengan Ganjar-Mahfud, kota-kota akan menjadi magnet ekonomi yang menarik investasi. @asmaulbinmaul Happy New Year 
#GanjarMahfud2024
#GanjarMahfudM3nang
#L3bihbaik https://t.co/7EED1hNolM"
TXT0283;Sebut Gaza Dilindas karena Tak Punya Kekuatan Militer, Prabowo Dianggap Tanpa Empati https://t.co/q9ZWTZ59j4 [RE OposisiCerdas]
TXT0284;"PENTINGNYA ETIKA

Momen pendukung Prabowo Gibran teriak mengumpat di acara debat capres 2024 https://t.co/FwQnkM9COm [RE MuhiqR]"
TXT0285;Di Debat Ketiga, Capres Prabowo Subianto Optimis Utang Luar ... - Industry https://t.co/lCsV2Sipvs #IndonesiaKuatIndonesiaMaju #DiplomasiProgresif02 #02Melanjutkan
TXT0286;Pasangan Duet Capres Cawapres Ganjar Pranowo  dan Prof Mahfud MD lagi fokus bikin regulasi hukum yang gak bikin investor mikir dua kali untuk masuk Indonesia!JN18A #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/UAAdjTL1zA
TXT0287;"Ganjar-Mahfud bikin kebijakan pro kesejahteraan APH tas tes @ramdhanistwn_ 
#GanjarMahfudM3nangDebat
#GanjarMahfud2024
#Coblos3 https://t.co/jM03yzz3le"
TXT0288;"Suasana kebangsaan yang penuh semangat tercipta di Sholawat Kebangsaan Ganjar-Mahfud di Kota Solo ketika ribuan masyarakat bersatu dalam menyanyikan lagu kebangsaan Indonesia Raya. #GanjarMahfud2024
#JawaTengah Jawa tengah Jateng https://t.co/1vzr9EzuUv"
TXT0289;Ganjar Pranowo 03 menjadikan pelayanan publik efisien dan transparan. Kita bangun bersama, menuju pemerintahan yang lebih baik. #GanjarPranowoPilihanUmat
TXT0290;@SimanjuntakElly Berantas korupsi seminimal mungkin demi kemajuan dan kesejahteraan rakyat Indonesia, dukung dan menangkan GANJAR-MAHFUD di pilpres 2024 Ã°ÂŸÂ¤ÂŸÃ°ÂŸÂ¤ÂŸ [RE tigadhewa]
TXT0291;Cara Prabowo-Gibran Hapus Korupsi: Sejahterakan Pejabat Negara https://t.co/opRhWm1FAH [RE TirtoID]
TXT0292;Capres No Urut 03 Ganjar Pranowo ajak IPB berani memimpin lewat kontrak terbuka untuk kedaulatan pangan.#JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/D9EgAxJ7ZB
TXT0293;"Kejadian Pak Prabowo menyela ketika Pak Anies ngomong, jadi sesuatu yg menunjukkan karakter yg sebenarnya. Debat ada tata aturan, gagasan dan bantahan. 

Ga santai ah, kasian Anies jadi berkurang waktunya.

#Anies #Prabowo #Ganjar #PemimpinYangDinanti #Pilpres2024 #DebatCapres https://t.co/LBpE0jNIRm [RE ZakkyMusthofaZu]"
TXT0294;"@tempodotco Waduh mas @AgusYudhoyono mmgnya itu anggaran pandemi keluar dr harta pribadi pak @prabowo ? Ingat itu anggaran uang Rakyat  disaat Rakyat susah ya sdh ""kewajiban Ngr"" utk bantu, ingat skali lagi bkn jasa dr Menhan"
TXT0295;"Caleg Pada Kampanye.. Gw juga Ahh.. Inget Yah... Tanggal 14 Februari itu.. kita Ber Demokrasi.. 

Yang Mau Coblos  ANIES dipersilahkan... 
Yang Tidak Pilih Prabowo Enggak Apa2
Yang Enggak Mendukung Ganjar Juga Boleh.. 
Semua Asik-Asik Aja Wirrrrr... https://t.co/TQH0OyPlPa [RE FFathurF]"
TXT0296;"Hubungan internasional jadi makin solid dengan kebijakan pro kesejahteraan Ganjar-Mahfud you rock @RainRumian 
#GanjarMahfudM3nangDebat
#GanjarMahfud2024
#Coblos3 https://t.co/YRmXLgKBoy"
TXT0297;Prabowo Jawab Anies Soal Selatan-selatan: Kalau Hanya Ngomong Kumaha? https://t.co/76nwndLv0W [RE OposisiCerdas]
TXT0298;Anies Baswedan Sebut Pemerintah Selama Ini Tak Serius Urusi Pupuk https://t.co/jjmjePpHFj #TempoNasional [RE tempodotco]
TXT0299;"Ganjar Pranowo Mahfud MD, Pemimpin yang merakyat, dorong pertumbuhan ekonomi yang merata

 Ganjar Mahfud Hebat #L3bihbaik #MahfudLebihBaik3 #GanjarMahfud2024 Guru Ngaji satu juta https://t.co/9OdAhzFbYM"
TXT0300;Prabowo berulangkali menyalahkan bu Sri Mulyani atas kinerja buruk dirinya sebagai Menhan. Ã°ÂŸÂ¤Â£ Siapa lagi yg salah pak? Pak Basuki? Karena anggaran PUPR menyedot anggaran Kemhan? Atau bu Retno Marsudi, karena diplomasi internasional beliau yg mantap, mengambil spotlight dari anda? [RE chicohakim]
TXT0301;"Ganjar-Mahfud, memenangkan dukungan rakyat dengan kebijakan yang bersifat konkret dan memberantas korupsi di kepolisian @mentalhealthy8 
#GanjarMahfudM3nangDebat
#GanjarMahfud2024
#Coblos3 https://t.co/ZjTg2IJUpf"
TXT0302;"Visi Ganjar-Mahfud akan menggerakkan pertumbuhan ekonomi yang merata di seluruh penjuru Indonesia. @andresmlnaa Happy New Year 
#GanjarMahfud2024
#GanjarMahfudM3nang
#L3bihbaik https://t.co/Q8skBoCv0e"
TXT0303;Mantan Ketua Umum PBNU periode 2010-2021, Said Aqil Siroj, menyatakan dukungan terhadap Capres dan Cawapres paslon 01, Anies Baswedan-Cak Imin (AMIN). #pemilupedia #bisnisupdate #update #bisnis #oneliner https://t.co/5brMKNbDWE https://t.co/mkUjg8OEwf [RE kumparan]
TXT0304;"Pak @Prabowo dan Mas @gibran_tweet berkomitmen memberantas korupsi hingga ke akar-akarnya, melakukan perbaikan sistem dan bersungguh-sungguh untuk menghapuskan korupsiÃ‚Â diÃ‚Â Indonesia.

#PrabowoGibran
#BersamaIndonesiaMaju https://t.co/LDID2XSuAk [RE prabowogibran2]"
TXT0305;"Pengalaman 10 tahun di Legislatif dan 10 tahun di Eksekutif memperlihatkan pengalaman dan sudah terujinya capres no urut 3 Ganjar Pranowo dalam menjalankan roda pemerintahan.
Ã°ÂŸÂ‘ÂÃ°ÂŸÂ¤ÂŸÃ¢ÂÂ¤Ã¯Â¸Â

#GanjarMahfudM3nang
#GanjarPresiden https://t.co/7a0U0hwCgA [RE SimanjuntakElly]"
TXT0306;"Saya membacanya ketika pak Bowok bilang Omon omon omon adalah sebagai bentuk tekanan yang luar biasa karena kena Ulti terus sama Pak Anies Ã°ÂŸÂ¤Â£Ã°ÂŸÂ¤Â£Ã°ÂŸÂ¤Â£

#DebatCapres
#AMINAjaDulu 
#AniesMuhaimin2024 https://t.co/GJHlD6UaYy [RE BangPino__]"
TXT0307;Capres No Urut 03 Ganjar Pranowo ajak IPB berani memimpin lewat kontrak terbuka untuk kedaulatan pangan.#JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/5gua2xkh2O
TXT0308;"AlfaridzyS37366  Ganjar Pranowo Semoga daerah lain yang kekeringan mendapatkan perhatian yang sama terutama dari pemerintah. Terimakasih pak ganjar Ã°ÂŸÂ¥Â°

 #Mahfud Hebat #MahfudLebihBaik3 #GanjarMahfud2024 #3MandatGanjarMahfud #L3bihbaik Happy New Year"
TXT0309;Program Pasangan Capres Cawapres Ganjar Pranowo dan Mahfud MD, solusi jitu buat dorong pertumbuhan ekonomi desa. #JNK #GanjarPranowoPilihanUmat https://t.co/Jh1HjdA9Z2
TXT0310;Wah, Capres No Urut 03 Ganjar Pranowo bukan sekedar bicara, tapi tindakan! Dia tawarkan kontrak terbuka ke IPB untuk bantu kedaulatan pangan kita.#JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/FetMZACs9d
TXT0311;"Sukses terus Ganjar-Mahfud dalam mewujudkan janjinya alokasikan 50 persen anggaran buat koperasi dan UMKM. Ekonomi kerakyatan pasti semakin maju. @BiruPastel0109 Happy New Year 
#GanjarMahfud2024
#GanjarMahfudM3nang
#L3bihbaik https://t.co/hPgTS8fofk"
TXT0312;"Ganjar-Mahfud memberikan harapan baru buat UMKM dengan kebijakan yang nyata. 40% tempat usaha dan 50% anggaran belanja, ini baru namanya dukungan ekonomi kerakyatan! @bubbleteapcy Happy New Year 
#GanjarMahfud2024
#GanjarMahfudM3nang
#L3bihbaik https://t.co/bPKCHRy52a"
TXT0313;"Tiga orang anggota Dewan Kehormatan Penyelenggara Pemilu (DKPP) mengalami peretasan nomor ponsel, Selasa (9/1/2024) dini hari.

Peretasan itu terjadi pada ponsel milik Heddy Lugito, Ratna Dewi Pettalolo, dan Dewa Raka Sandi secara bersamaan.

""Handphone saya di-hack dan bukan cuma saya. Nomor saya, nomornya Bu Dewi dan Pak Dewa bareng di waktu yang bersamaan tadi malam,"" kata Ketua DKPP Heddy, Selasa (9/1/2024).

Ia mengaku heran dengan peristiwa peretasan secara berbarengan ini, namun tak ingin berprasangka buruk bahwa peretasan ini berkaitan dengan kasus yang sedang mereka tangani.

DKPP saat ini sedang sederet perkara dugaan pelanggaran etik penyelenggara pemilu. Salah satunya, kasus dugaan pelanggaran etik para komisioner KPU RI.

Perkara ini sudah 2 kali disidangkan, dan akan sekali lagi disidangkan. Para komisioner KPU RI dinilai melanggar etik karena menerima pencalonan putra sulung Presiden Joko Widodo, Gibran Rakabuming (36), sebagai wakil presiden pendamping Prabowo Subianto, padahal syarat usia capres-cawapres dalam Peraturan KPU tentang Pilpres masih minimum 40 tahun tanpa syarat alternatif.

DKPP juga menerima laporan kasus dugaan pelanggaran etik komisioner Bawaslu Jakarta Pusat yang menilai terjadi dugaan pelanggaran hukum lain dalam aksi Gibran bagi-bagi susu pada momen Car Free Day di Jakarta, 3 Desember 2023.

| Narasi Daily [RE NarasiNewsroom]"
TXT0314;"Terima kasih Ganjar-Mahfud, dengan mengalokasikan 50 persen anggaran pemerintah dan BUMN untuk koperasi dan UMKM, semoga makin banyak peluang usaha kecil yang berkembang. @betcheesxz Happy New Year 
#GanjarMahfud2024
#GanjarMahfudM3nang
#L3bihbaik https://t.co/MvxrWeksM0"
TXT0315;Demokrasi kita diwujudkan di People Party democracy Februari 2024, mantap! Ayo, kita jadikan momen ini lebih bermakna dengan memilih Ganjar Pranowo. #GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK https://t.co/Vj3Zhm8TCJ
TXT0316;"Ganjar-Mahfud akan membantu memperbaiki iklim investasi di Indonesia. @proveca69 
Happy New Year 
#GanjarMahfud2024
#3MandatGanjarMahfud
#L3bihbaik https://t.co/L6cQBL1dEp"
TXT0317;"Kemarin di Purworejo, ada pertanyaan dari warga bahwa agak aneh buat mereka PKS dan PKB bisa bergabung dlm koalisi yg sama. Saya bilang, bisa saja karena mereka sedang memperjuangkan nilai yg sama: Keadilan Sosial Bagi Seluruh Rakyat Indonesia dgn presentasinya Anies Baswedan - Muhaimin Iskandar. 

Mereka ngangguk-ngangguk dan tepuk tangan. Nilai universal yg sekarang ini dirasa terganggu, memang menjadi pemersatu semua kalangan. Sama seperti saat Perjuangan Kemerdekaan. Semangat itu dirasakan kembali, kini. 

Perjuangan utk perubahan bagi Indonesia yang lebih Baik! Ã°ÂŸÂ’ÂªÃ°ÂŸÂ‡Â®Ã°ÂŸÂ‡Â© [RE Reiza_Patters]"
TXT0318;Pesta demokrasi indonesia bulan depan, karena demokrasi itu penting, bro! Ayo, kita pastikan kepentingan demokrasi dengan memilih Ganjar Pranowo. #GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK https://t.co/uK2NQSclp6
TXT0319;Di Mata Rocky Gerung Prabowo-Gibran Beberapa Kali Lakukan Pelanggaran: Bawaslu Tidur? https://t.co/8jjAw67S75 [RE OposisiCerdas]
TXT0320;"Yang satu bisa jadi Cawapres hasil melanggar ETIKA
Yang satu keluar koalisi karena ga jadi dicalonkan sebagai CAWAPRES

Keduanya sahut2an bicara soal AMBISI Anies [RE dapitnih]"
TXT0321;"Pak anies tidak menyerang pribadi pak prabowo, melainkan menyerang kinerja pak prabowo selama jadi menhan

dan ini kesalahan prabowo sendiri kenapa panas ketika kinerjanya dikritik

pak prabowo tidak siap berdemokrasi, tidak siap adanya oposisi yg menyerang kebijakan dia [RE partaimedsos45]"
TXT0322;Penyebab Tragis Pengusiran Prabowo Subianto Dari Keluarga Cendana, Dituding Lakukan Hal Ini Oleh Anak Soeharto https://t.co/UO86ZP37Ii [RE OposisiCerdas]
TXT0323;Benarkah Anies-Muhaimin Pemimpin yang Tak Diharapkan Penguasa? https://t.co/65K9x1Q3iI [RE OposisiCerdas]
TXT0324;PSI dikenal sbg partai yg konsisten serang Anies scr barbar, khususnya saat menjabat Gubernur DKI. Setelah hanya dlm hitungan hari, Kaesang berhasil jadi Ketum PSI, lalu baliho PSI Partai Jokowi ditebar dimana2, sepertinya jd jelas siapa dalang dibalik serangan terhadap Anies Ã°ÂŸÂ˜Â´ https://t.co/06KPqyoSZj [RE hipohan]
